Dynasty,Author,Title,Content,lable
Yuan,陈以仁,次熊勿轩书榻可字韵,一榻清幽无不可，有客过从但虚左。书读万卷胸次明，平日操存要在我。哦诗得句豁昭旷，饮酒濡唇戒懡㦬。此时要学乖厓翁，一剑横陈断心火。,4
Qing,王善宗,台湾八景（沙昆渔火）,长沙一带积如山，碧海分流水自潺。数点残星归远浦，清光永夜照人间。,6
Qing,丁氏,别父母绝句,夫死难独生，儿将归黄土。父母鞠育恩，请俟来生补。,6
Tang,任翻,洛阳道,憧憧洛阳道，尘下生青草。行者岂无家，无人在家老。鸡鸣前结束，争去恐不早。百年路傍尽，白日车中晓。求富江海狭，取贵山岳小。二端立在途，奔走无由了。,2
Qing,文廷式,吊明长陵,烧后银山壮，冰淩石兽残。英风扶栋宇，閟殿想衣冠。建国才堪数，经边力已殚。寂寥怀霸烈，山海暮云寒。,6
Yuan,三宝柱,题门屏,逆刮蛟龙鳞，顺捋虎豹尾。若将二伎论，尤比干人易。,4
NanBei,袁伯文,美人赋,居瑶光之岩奥，御象席之琼珍。,1
Yuan,范梈,其三,岁月嗟匏系，乾坤信梗浮。蹉跎逐越鸟，迂阔问吴牛。正道曾无弊，旁观各有由。圣人如可起，吾欲诘东周。,4
Qing,王安修,九天祠后园曝背见园中洗菜者率尔感赋,云散天弥回，旭日满江城。荒园交古木，幽禽相向鸣。曝背坐盘石，倏然病骨轻。晚菘森玉立，采择趁冬晴。池水寒可濯，沿流笑语声。比邻更助力，小憩依松棚。场圃净如涤，严风扫残茎。御冬仰旨蓄，齑盐无他羸。闭塞委天道，勤渠愧物情。晚计良自得，吾亦念吾生。晼晚岁云晏，濩落将何成。,6
Yuan,宋濂,哭郑佥事,忍见苍苔裹绣衣，西湖风急旅魂悲。紫罗半臂今犹在，免学欧阳写恨辞。,4
Tang,白行简,欧冶子铸剑赋（以雷公发鼓蛟龙捧炉为韵）,先王之御天下也。与物为公。知文不足以独理。故资武以为雄。弧矢之利。以征不服。剑戟之用。以威远戎。俾梯山而入贡。故率土而向风。懿夫欧冶。实曰良工。铸龙泉之剑。鍊耶溪之铜。于是制良模。启洪炉。炎炭赫以震爇。大冶屹而山孤。其始作也。烟气成阵。橐声若雷。三光动色。六气飞灰。蛟龙捧炉。雷公击节。龙势初成。玉匣新发。利可吹毛。光能莹雪。此剑之德。百夫称杰。此剑之用。千里流血。岂比乎解牛之刃。自谓良庖。倒载之干。虎皮以包。蒙庄说之以喻道。周处凭之以斩蛟。荆轲一拔以击秦柱。汉高三尺以定天下。士庶得以安身。王侯得以辟土。是知剑也。藉以防虞。岂比乐云。不在钟鼓。既而切玉期用。剸犀是逢。常闻静乱。旧说为龙。佩服是宜。则圣哲攸重。弃捐不可。故牛斗是冲。冯谖再弹。而见于下客。季札一返。空挂于长松。逮夫边尘欲飞。邦人斯恐。猛士挥戈。谋臣贾勇。是歼是灭。再持再捧。四夷慑之以宁居。一人得之以垂拱。是剑也古今之重。是剑也荷君之宠。,2
Yuan,沈禧,风入松 题来青楼,画楼高出子城湾。卷幔见南山。堆有叠翠排天际，似蛾眉、巧绾云鬟。风月四时长占，星辰午夜宜攀。蓬莱仙阙有无间。望处隔尘寰。何当养就升天翼，恣翱翔、飞去飞还。纵目真穷寥廓，置身如履孱颜。,4
Song,丘浚,仪真太守召看牡丹,何事化工情愈重，偏教此卉大妖妍。王孙欲种无馀地，颜巷安贫欠买钱。晓槛竞开香世界，夜阑谁结醉因缘。须知村落桑耘处，田叟饥耕妇不眠。,3
Ming,王铎,己卯初度,屡辱朝中命，归心仿若皤。幸今尘事少，其奈隐心多。久视天无定，余生日又过。如人安可望，岂厌紫芝歌。,5
Tang,李嗣真,其四 下品赞,蚌质怀珠，银瑰蕴砾。陆谢参踪，萧王继迹。思话仙才，张融赏击。如彼枯秀，众多偫石。,2
Tang,无名氏,青峰诗,野人不相识，偶坐为林泉。莫漫愁沽酒，囊中自有钱。回瞻林下路，已在翠微间。时见云林外，青峰一点圆。,2
Yuan,甘立,寄题湖口方氏木斋,云林生晓阴，露叶表秋净。天清鹤能高，风急蝉更竞。果落忽疑雨，交柯转成暝。龙影翻研池，翠羽窥水镜。幽人此优游，读书了深性。,4
Song,王圭,富谷馆,万雀噪山馆，重来一叩扉。去年寒梦在，今日远书违。残雪留春橐，疏星挂晓衣。帝乡不可望，心与白云飞。,3
Qing,王枟,海坍谣,五月十五东风起，我向海边看海水。边民为我诉颠连，我为边民嗟干止。茅篱咫尺是苍茫，朝宗万派雄如驶。一潮一汐往来间，日侵月削诚无已。谁云沧海复桑田，但见桑田沈海底。忆自熙朝十九年，豁赋除田千万矣。只今坍有廿余年，庐舍丘墟安可纪。按籍施弓不易求，田形丘势难比拟。就中岂无半亩禾，勤农拌此供波靡。一闻履亩勘真荒，须臾无计图迁徒。沿海残区欲揠苗，刈此木棉成荒鄙。冀得豁除尺寸区，以为风涛之一抵。嗟哉鉴及此情形，温言化导何必尔。方今圣主恤民艰，岁蠲正赋真沦髓。九牛安用此一毛，太仓一粟终何裨。从来有土此有财，无土将焉宁妇子。额赋岂能问水滨，劝稼何由施耘耔。不与海水争旦夕，难为穷壤图倍蓰。潮泥暂退且施弓，真荒真熟胥可指。归来傍晚宿山间，山人为我话桑梓。此间一碑近百年，昔日离海三十里。于今试看几何程，可知坍势从何底。君不见吴淞城外旧城斜，半在泥中半在沙。此是东南一故垒，昔年烟火尽芦花。,6
Song,史浩,同游赏心亭用前韵 其一,古堞高千雉，危亭屹巨犀。云霄知路近，星斗入檐低。山缭龙盘脊，江涵虎踞蹄。相携倚秋阁，得失付虫鸡。,3
Yuan,王旭,南湖道中 其一,漠漠烟中小艇回，芙蓉花外有轩台。平湖一目三千顷，高卧南风看雨来。,4
Ming,释方泽,送玄岳入京,故人多半在燕京，病里逢君话北征。可是秋来无定力，千重离思一时生。,5
Song,抚州乐妓,郡宴合生,同是天边侍从臣，江头相遇转情亲。莹如临汝无瑕玉，暖作庐陵有脚春。五马今朝成十马，两人前日压千人。便看飞诏催归去，共坐中书秉化钧。,3
Qing,王庭训,挽曾纪泽联,博望昔乘槎，青简书勋，鼎吕一言侵地返；武乡今尽瘁，黄杨厄闰，离骚重续问天词。,6
Yuan,岳榆,春晖楼分韵得药字,张筵池上楼，属咏阶前药。翠雨带烟浓，红云倚风弱。眷兹广陵情，慨彼溱洧谑。媚景当一酬，洗盏宜更酌。,4
Ming,王知人,渔浦澄清,采得菱窠满画船，兰桡冲破一溪烟。秋来碧浪容能澹，雨后澄波色倍妍。数尽芙蓉千片瘦，闲来鸥鹭一生眠。江村几处黄昏月，梦里渔歌风外传。,5
Ming,王韦,与陈宗虞夜坐,不知秋已晚，忽见菊花丛。独坐闲亭上，相期细雨中。烛融兰焰紫，杯泛杏膏红。未听歌钟罢，萧然动北风。,5
Yuan,王子一,倘秀才,我这𥚃长啸时草木振动。怅望处风涛怒涌。不觉的悄然而悲悚然恐。阮肇云：咱两个则傍这一道流水寻去。料的前面必有个渔家可以投宿。正末唱：盼不的渔家春水渡。阮肇云：这山中敢有个寺儿么。正末唱：闻不见僧寺夕阳钟。带云：兄弟呵唱：咱两个莫不被樵夫调哄。,4
Song,包伯驺,岩砻洞留题,巍然造化功，斡擘成岩豅。石顶滴清沥，洞深飕细风。我来畏暑间，憩此清泠中。缅怀二老调，逸思更无穷。,3
Qing,王于臣,菩萨蛮 侄寿伯,天正朔旦开新历。吾家伯父长生日。兰玉傍庭阶。称觞特地来。后年逢七十。今岁瞻南极。南极寿星宫。分明矍铄翁。,6
Song,汴京轻薄子,咏虾蟆,佳名标上苑，窝窟近天清。道士行为气，梢工打作更。嘉言呼舍弟，东美是家兄。莫向南方去，将君煮作羹。,3
Yuan,于石,次韵天民有年,四海同一稔，茆檐蔼富穰。邻灯晓炊暖，溪雨晚舂香。有客歌良耜，何人饿首阳。三时足勤苦，真乐在冬藏。,4
WeiJin,张载,诗,灵象运天机，日月如激电。秋风兼夜戒，微霜凄旧院。嘉禾殒兰圃，芳草悴芝畹。嘤嘤南翔雁，翩翩辞归燕。玉肌随爪素，嘘气应口见。敛襟思轻衣，出入忘华扇。睹物识时移，顾已知节变。,0
Tang,僧灵默,越州观察使差人问师以禅住持依律住持师以偈答,寂寂不持律，滔滔不坐禅。酽茶两三碗，意在钁头边。,2
Tang,本净,善恶二根不实偈,善既从心生，恶岂离心有。善恶是外缘，于心实不有。舍恶送何处，取善令谁守？伤嗟二见人，攀缘两头走。若悟本无心，始悔从前咎。,2
NanBei,王籍,入若邪溪诗,艅艎何泛泛，空水共悠悠。阴霞生远岫，阳景逐回流。蝉噪林逾静，鸟鸣山更幽。此地动归念，长年悲倦游。,1
Song,方大琮,寄题董宰读书轩,坐衙弹琴和且平，退衙读书锵有声。琴声书声两相和，和气散作花满城。示知言游不可作，雅俗二者难兼行。曩余不敏坐此处，轩窗尘土安有名。堂前薇花寂寂笑，此殆文吏非书生。君非异人何能尔，吏事不废心转清。牒纷案聚判笔走，庭空吏散诗句成。尝闻欧公居夷陵，日讨故牍翻研精。金陵宰鄞政习礼，天津客已愁鹃鸣。怀哉尹君志古道，请把此案为商评。,3
Qing,王大铠,桃花鱼,不知鱼之乐，但觉桃花香。桃源问津者，从此多渔郎。,6
Yuan,李冈,立秋前一日。与田郎中同宿。（禄生）,月出四山静，虫鸣一院空。人间犹夏夜，天上已秋风。兰叶露华白，花畦烟彩红。迢迢湖海梦，今夕与君同。,4
Yuan,白文宝,洪武四年。驾行长湍。拜献主上殿下,春闰三月岁辛亥，我王驾行古湍州。大人密辅有深意，畅叙从前堙郁愁。汉江石壁号险渎，千年胜迹至今留。圣祖陈兵亦过此，又是岳降生韩侯。龙驾浮桥击玉辂，凤笙龙管兼棹讴。汉时不独祀河边，投谒山陵心所先。耆英文武在从列，朱幩万马连锦鞯。回车歌吹近郊坰，城中父老来相延。天颜一顾卷翠幕，命开大射登俊贤。驾前虎贲皆少年，张弓发矢百步穿。个中两雄金与李，精力拔萃何翩翩。天厩飞龙障玉鞍，辍赐拜受光班联。冢相感激爱所钟，遥望近谢泪如泉。腐儒忽亿从毅庙，和进清平拟谪仙。赐马拜职紫薇郎，今看盛事愧如前。况蒙君恩八两府，年将七十叨执鞭。冀与同僚报归美，献诗鸟付汗青传。,4
Song,可旻,其五,鹦鹉频伽知几只。音声和雅鸣朝夕。演畅五根并五力。令人忆。心飞恨不身生翼。从是西方十万亿。山长水远谁人识。唯是观门归路直。真消息。坐澄劫水琉璃碧。,3
Yuan,李溥光,鹞儿岭,摵摵寒沙投马蹄，萧萧胡吹袭春衣。冰坚石齿河声断，霜落川牙树影稀。长路几经行客老，青山长见白云飞。何时还却行缘债，卓个茅庵冷翠微。,4
Tang,王易从,临高台,汉主事祁连，良人在高阙。空台寂已暮，愁坐变容发。汎艳春幌风，裴回秋户月。可怜军书断，空使流芳歇。,2
Yuan,李序,曲江芙蓉歌,绿波夭矫如龙尾，河汉英英拂云起。紫云楼下花映人，摇荡香风十馀里。妖魂照夜春欲语，白玉容华旧丝缕。秦川望月锦绣纹，桂楫兰舟凤箫女。紫云头上飞鸟过，朱兰半折空嵯峨。怨红落粉生微波，芳华欲揽愁不歌，云裳绮袂风露多。,4
NanBei,刘孝绰,东林寺诗,月殿耀朱幡，风轮和宝铎。朝猿响梦栋，夜水声帷箔。,1
Song,王韶,南城,南城古要地，险隘接闽区。国家建昌垒，镇守东南隅。,3
NanBei,王微,黄连赞,黄连苦味，左右相因。断凉涤暑，阐命轻身。缙云昔御，飞跸上旻。不行而至，吾闻其人。,1
Yuan,任士林,八月十五夜对月,客路惜年年，中秋月自圆。正怜儿女侧，不共弟兄前。老去一丘壑，人生二顷田。兹游谅何事，清影未能眠。,4
Yuan,王祯,乔扦,江乡新霁稻初收，缚竹为扦可寄留。白水有时深鼎足，黄云随意挂叉头。丰年有象居人喜，滞穗无遗寡妇愁。稼事毕时仍有用，不妨场圃作量筹。,4
Yuan,雅琥,汴梁怀古,花石冈前麋鹿过，中原秋色动关河。欲询故国伤心事，忍听前朝皓齿歌。蔓草有风嘶石马，荆榛无月泣铜驼。人间富贵皆如梦，不独兴亡感慨多。,4
Yuan,吴昌龄,赚煞尾,你若有十分的至诚心。我怕没九转丹相送。陈世英云：小生来年八月十五日。专候仙子来也。正旦唱：到来年又怕你八月中秋事冗。陈世英云：既蒙仙子相许。小生怎敢负了此心。但仙子虽同织女。小生非比牵牛。怎么也要一年一会。做这般老远的期约也。正旦唱：那七夕会牛女佳期你可也休卖弄。陈世英云：仙子若果有心于小生。便不到的来年。怕甚么那。正旦唱：我则怕六丁神告与天蓬。陈世英云：那六丁总是天上神位。料仙子也不怕他。正旦唱：更怕的是五更钟。催别匆匆。只落的四眼相看泪珠涌。陈世英云：仙子。您直恁般慌速。便再停止一会儿也好。正旦唱：兀的不三星在东。陈世英云：仙子此一去。休忘了今宵欢会也。正旦唱：正照着俺二人情重。一般潇洒月明中同二旦下。,4
Song,孔夷,惜馀春慢/选冠子,弄月馀花，团风轻絮，露湿池塘春草。莺莺恋友，燕燕将雏，惆怅睡残清晓。还似初相见时，携手旗亭，酒香梅小。向登临长是，伤春滋味，泪弹多少。因甚却、轻许风流，终非长久，又说分飞烦恼。罗衣瘦损，绣被香消，那更乱红如扫。门外无穷路岐，天若有情，和天须老。念高唐归梦，凄凉何处，水流云绕。,3
Tang,王硕,和三乡诗,无姓无名越水滨，芳词空怨路傍人。莫教才子偏惆怅，宋玉东家是旧邻。,2
Ming,王褒,寄唐进士震,我忆京华侣，经年意若何。别深乡思减，客久物情多。淡月回银烛，疏钟带玉珂。青云如可及，倾盖一相过。,5
Song,毛直方,其二,呼儿买米得新粳，渔村且喜见秋成。今朝尝新莫草草，好钓鲈鱼来煮羹。,3
NanBei,刘义恭,诗,大明总神武，乘时以御天。金牒封梁甫，玉简禅岱山。,1
Ming,王达,南林南渚图,石苔凝绿上松根，前辈空留翰墨存。寂寞云林堂下路，一峰残雨映孤村。,5
Yuan,沈贞,其五 太湖神,波震荡兮具区，既底定兮奠神之居。芙盖兮菱车，导翠鼋兮文鱼。神之来兮孰俱？后子皮兮前灵胥。与神游兮湖之浒，冲风息兮极浦。有倡兮妙舞，有冽兮清酤。神饱聿归兮或返而顾，灌吾田兮受神之祜。,4
Song,元绛,送梵才大师归天台,责重忧多两鬓斑，十年长梦赤城山。何时得似净名子，漱石眠云恣意閒。,3
Ming,王庭,闺思,阑干十二曲，日夕倚长思。只有罗衣伴，秋风是旧时。,5
Ming,王祯,出平凉寻故人,穷塞凉州是，吾今出更西。峡深昏白昼，剑在耀青霓。畏色生危巘，吟情乱急溪。故人千里外，有酒慰羁栖。,5
Qing,毛澄,其三,冤气黑云横，苍茫七百城。营空中夜徙，垄废去年耕。抱珥天常晕，生毛日不明。秋风吹木叶，送作鼓鼙声。,6
Ming,王泰际,咏西府海棠和韵,烂漫春寒丰格殊，玉堂明烛夜踟蹰。不烦梦见昌州守，浪拟将无金谷珠。睡未足来情自可，红当瘦矣雨何须。君家枝叶多名士，邢尹低昂世所俞。,5
Tang,王坚,句,良宰多忧悯，虔诚谒庶神。,2
Yuan,吾丘衍,其三,汉界踰铜柱，蛮邦近越裳。远行随使节，蹈海及殊方。鴃舌劳重译，龙波极大荒。异书君已著，未许剑埋光。,4
Qing,孔继宣,荔枝词 其一,绿衣微掩石榴裙，絮劈红棉似十分。何处梨园翻法曲，一枝香艳对斜熏。,6
Tang,任翻,春晴,楚国多春雨，柴门喜晚晴。幽人临水坐，好鸟隔花鸣。野色临空阔，江流接海平。门前到溪路，今夜月分明。,2
