Dynasty,Author,Title,Content,lable
Song,丁氏,题汴邸,西岭雌雄鸟，双双览德辉。阳台迟雨散，沧海会尘飞。夜月参差玉，春云窈窕衣。君王宴阿母，却寄碧桃归。,3
WeiJin,石崇,思归叹①,登城隅兮临长江。极望无涯兮思填胸。鱼瀺灂兮鸟缤翻。泽雉游凫兮戏中园。秋风厉兮鸿雁征。蟋蟀嘈嘈兮晨夜鸣。落叶飘兮枯枝竦。百草零落兮覆畦垄。时光逝兮年易尽。感彼岁暮兮怅自悯。廓羁旅兮滞野都。愿御北风兮忽归徂。惟金石兮幽且清。林郁茂兮芳卉盈。玄泉流兮萦丘阜。阁馆萧寥兮荫丛柳。吹长笛兮弹五弦。高歌凌云兮乐馀年。舒篇卷兮与圣谈。释冕投绂兮希彭聃。超逍遥兮绝尘埃。福亦不至兮祸不来。,0
Song,王安礼,捧香人,绮席延佳士，香来似有情。当年漫拱默，终日费携擎。偶以朱蓝僣，还因刻画成。犹胜海上客，逐臭了平生。,3
WeiJin,辛萧,芍药花颂,晔晔芍药，植此前庭。晨润甘露，昼晞阳灵。曾不逾时，荏苒繁茂。绿叶青葱，应期吐秀。缃蕊攒挺，素华菲敷。光譬朝日，色艳芙蕖。媛人是采，以厕金翠。发彼妖容，增此婉媚。惟昔风人，抗兹荣华。聊用兴思，染翰作歌。,0
Tang,江直木,丙寅岁与徐铉同赋（题拟）,学《易》宁无道，知非素有心。,2
Tang,李逢吉,奉送李相公重镇襄阳（一作令狐楚诗）,海内埏埴遍，汉阴旌旆还。望留丹阙下，恩在紫霄间。冰雪背秦岭，风烟经武关。树皆人尚爱，辕即吏曾攀。自惜两心合，相看双鬓斑。终期谢戎务，同隐凿龙山。,2
Ming,王问,张湾送客,旅舍临官陌，秋风一惘然。献书芸阁上，归梦草堂前。燕市人初去，江天月共怜。应寻鹿门隐，同宿五湖烟。,5
Yuan,汪梦斗,月夜舟行晚发吕梁洪下近更馀到双沟,荧起长庚落，霁空秋意宽。水光涵月白，霜气挟风寒。舟取北为近，川流泗最安。雁声重嘹唳，莫是夜将阑。,4
Yuan,元好问,阳翟道中,长路伶俜里，羁怀苍莽中。千山分晚照，万籁入秋风。频见参旗缩，虚传朔幕空。故园归未得，细问北来鸿。,4
Ming,王淮,寄吴廷圭,雁叫新霜九月时，客边情况日凄其。枯风败叶藤缠屋，细雨疏花豆压篱。鸡嫩蟹肥村店酒，鹭闲鸥淡野桥诗。待君流水柴门下，共醉斜阳倒接䍦。,5
Ming,王氏,夏闺怨,锦褪残红色更佳，伤心无语步苔阶。忍看竹簟人相倚，羞见莲房子并挨。耳断蝉声悲昼永，情随鸳梦到天涯。无端抱恨双飞燕，敲拆妆台一股钗。,5
Yuan,杜本,寄题竹轩,绿竹翛翛处，华轩楚楚深。莫留雏凤宿，晓听蛰龙吟。月进窗棂影，云移几席阴。居然淇澳趣，莫使俗尘侵。,4
Qing,尹世观,次俛仰亭韵 其一,名亭回回好山川，吾祖题诗百祀前。漫切人间存没感，仰瞻楣上珠玑连。荒词续咏怜花竹，华搆重新得月烟。暇日登临谈古事，更将馀意后昆传。,6
NanBei,沈炯,为我弹鸣琴诗,为我弹鸣琴，琴鸣伤我襟。半死无人见，入灶始知音。空为贞女引，谁达楚妃心。雍门何假说，落泪自淫淫。,1
Yuan,杜瑛,征南口号,春早云南麦已黄，泸江蒸雾水如汤。马蹄半带阴山雪，变作人间六月凉。,4
Tang,李隆基,旋师喜捷（一作平胡）,边服胡尘起，长安汉将飞。龙蛇开阵法，貔虎振军威。诈虏脑涂地，征夫血染衣。今朝书奏入，明日凯歌归。,2
Yuan,杜本,寒月泉,齧冰激齿颊，咽雪涤胃肠。此水若寒月，饮之年命长。,4
Song,方蒙仲,盛开梅 其一,烂熳不须怜，摇落尤佳致。身卧积藓中，受事天富贵。,3
Yuan,山主,临江仙,万象分明时景现，寒光不用磨揩。大千沙界尽融该。清虚虽昧，一气贯三才。高下岳渎平等相，毛鳞大小同阶。凡心元是对贤胎。菩提烦恼，无始未曾乖。,4
WeiJin,左思,其五,皓天舒白日，灵景耀神州。列宅紫宫里，飞宇若云浮。峨峨高门内，蔼蔼皆王侯。自非攀龙客，何为欻来游。被褐出阊阖，高步追许由。振衣千仞冈，濯足万里流。,0
Tang,僧文偃,偈颂 其一,云门耸剔白云低，水急游鱼不敢栖。入户已知来见解，何劳更举轹中泥。,2
Song,政和太学生,句,博陵公子真文虎，占断儒官第二人。,3
Song,王回,爱人赋,俶天民之秉彝兮，同懿德而自好。纵百骸以徇物兮，义与利其殊报。彼君子兮，唯先觉是号。故忠恕以爱人兮，舍元元其焉肖？窃诵夫曾氏之求志兮，忘违礼而寝于大夫之箦。感童子之关讽兮，虽疾病犹扶而反席。元与春务养吾欲兮，何屑屑而姑息？诒话言于一朝兮，可推而措诸靡极。盖曰德之为物兮，在己而不在他焉。其形輶于鸿毛兮，其力重于太山。吾人所以相保而生死兮，固赖此而能然。俾各达其常心兮，因厥类区而复迁。孝莫大于尊亲兮，不格奸于几谏。慈莫隆于燕子兮，择明师而讲善。忠莫美于致君兮，专责难于可愿。礼莫隆于任臣兮，敕钦职而有间。莫戚于夫妇之际兮，风雎鸠而谁溷。莫孺于兄弟之间兮，泣关弓而弭怨。莫乐于朋友之交兮，竞切磋而成信。其馀泛吾义之所及兮，亦应乎求而敢倦！异此则陷父于恶兮，晋申生才谥为恭。纳宠孽于骄奢兮，卫庄侯卒覆其宗。逢主欲以厚歛兮，冉求服鸣鼓之攻。王僚试于私人兮，形变《雅》之《大东》。恣同床之干政兮，嬉妲继以兴戎。小不忍于咈母兮，郑克叔而俱凶。损友之三科兮，匪孔门之所容。况巧言与佞色兮，实媚众以雷同。呜呼！是非之甚明兮，成败亦不为效。历万古而犹惑兮，宁醉昏而梦未觉。惜劳心而日拙兮，窃方循理而造要。庶无忝于曾氏之言兮，聊矢赋而弥邵。,3
WeiJin,僧支遁,其四,闲邪托静室，寂寥虚且真。逸想流岩阿，朦胧望幽人。慨矣玄风济，皎皎离染纯。时无问道睡，行歌将何因。灵溪无惊浪，四岳无埃尘。余将游其嵎，解驾辍飞轮。芳泉代甘醴，山果兼时珍。修林畅轻迹，石宇庇微身。崇虚习本照，损无归昔神。暧暧烦情故，零零冲气新。近非域中客，远非世外臣。憺怕为无德，孤哉自有邻。,0
Tang,吕令问,府庭双石榴赋（以平生少年日为韵）,公府洞溪。偫木罗生。历众芳而选妙。得双榴之美名。擢质森耸。垂阴凄清。埽危阶之数级。荫閒庭之四平。夹砌骈罗。则东西表宾主之位。与时消息。则寒暑任荣枯之情。故其异影同庇。芬芳对出。夏景焯而开花。秋气结而成实。剖之则珠彩辉掌。捧之则金光照日。其生也。虽杂居幽径之兰。其用也。亦閒若雕盘之栗。若乃当公务之总。偶讼庭之要。爰趋爰揖。或长或少。皆指而称曰。彼石榴之所生。何托根之至妙。俯环廓之回合。拂危檐之窈窱。类甘棠之勿剪。人纵去而犹思。若李树之无言。蹊自成而不召。是以固其根干。美其华耀。乍开轩而翠彩重合。甫褰帷而红荣四照也。或曰。物恶近以招累。事贵远而克全。空遁幽以独美。抱甘香而自捐。岂比夫善生者托仁以远害。能寿者辅道以延年。是以蒙君子之惠渥。故终保夫自然。,2
Qing,丁瑜,桃源忆故人 闺怨,一轮皎皎清如水。慵把朱颜妄拟。斜挂柳梢何意。想照征人矣。梦魂昨夜纱窗里。记得吴头楚尾。纵有绸缪双鲤。更胜青梅味。,6
Ming,元立,戊申正朝有雪,丁未年终已戊申，东君布下大平春。元正吉庆君须记，先应丰祥密雪新。,5
NanBei,唐瑾,华岳颂,攸攸大极，岩岩削成。浑元既判，载浊浮清。含仁配厚，蕴智为灵。功遂勿处，日用无名。在秋戒肃，居金作镇。严霜比威，膏液等润。容而不有，施而匪吝。穷地之险，极天之峻。川泽通气，山薮藏疾。灵岳峨峨，清干秩秩。隈积冬霰，峰留夏日。雷霆以之，风云自出。殷忧启圣，多难开基。大人利见，或跃俟时。衮冕赤舄，三牡龙旂。鼓腹行乐，击壤而熙。神教以道，民化惟德。沈惭以刚，高明柔克。文轨叶同，皇猷允塞。如山之寿，宁我郡国。,1
Ming,僧文贞,其四,香光茗气和氤氲，宴晦清斋撇见闻。鸟睡树高溪倒影，蚁旋苔滑路回纹。北村人语空衔月，东寺钟鸣夜宿云。住此顿忘安隐想，隔林咫尺便纷纭。,5
Qing,尹会一,衙斋即事,国计饶沧海，臣心澹素丝。高明防鬼瞰，清白畏人知。露湛重阳菊，霜凝向日葵。衙斋无俗客，啜茗共论诗。,6
Ming,王醇,病,筇影虽离户，无能落近邻。多眠常废昼，如醉暗销春。面改翻疑镜，衣宽似借人。未从空际得，莫叹有兹身。,5
Tang,浙东众诗人,大历年浙东联唱集 松花坛茶宴联句（元本不注名姓于联句下）,几岁松花下，今来草色平。衣冠游佛刹，鼓角望军城。乱竹边溪暗，孤云向岭明。绕坛烟树老，入殿雨花轻。山磬入天界，风泉远近声。夜禅三世晤，朝梵一章清。上砌莓苔遍，缘窗薜荔生。焚香忘世虑，啜茗长幽情。聚土何年置，修心此地成。道缘云起灭，人世月亏盈。蝉噪林当晓，虹生涧欲晴。水流惊岁序，尘网悟簪缨。池上莲无著，篱间槿自荣。因知性不染，更识理常精。从此应贪味，非惟悔近名。山栖多自惬，林卧欲无营。已接追凉处，仍陪问法行。赏心殊未遍，惆怅暮钟鸣。,2
Song,尹直卿,贺周益公归休,六一先生薄吉州，归田去作颍昌游。我公不向螺江住，羞杀青原白鹭洲。,3
Ming,王乐善,其二,杨花风散满池塘，倚槛看来暗自伤。红粉争如风里絮，化萍犹得傍鸳鸯。,5
Qing,丁之翘,蝶恋花 题江时化小照,图里文通心欲折。兀坐摊书，好个閒时节。阅尽古今无可说。一双冷眼浑如铁。圆顶方袍装束别。君是何心，也断青青发。秋水冰壶应照彻。梧桐枝上三更月。,6
Yuan,叶林,句,芙蓉摇风柳挂月，醉来健倒梨花堆。,4
Yuan,安轴,次平海公馆后亭诗韵,公馆多幽郁，褰衣上后亭。疏帘风燕舞，高树露蝉声。地古村容老，天低水面平。溪山皆旧眼，记我去年行。,4
Ming,王英,阿鲁台受封后遣其幼子入侍,远分符券册天骄，恩似春阳及草苗。虏骑万人先纳款，胡儿十岁也归朝。旧垂髽髻缠番锦，新赐珠缨珥汉貂。暗想黄云沙碛里，托身何幸到青霄。,5
Song,王安之,寄友,忆昔青灯夜对床，冷猿声里早梅香。一从去棹冲寒雪，几度凭阑到夕阳。秋思渐于蝉外觉，别愁空入雁边长。梧桐解得离人意，不遣西风叶尽黄。,3
Ming,毛伯温,虞山三凤赠陈原习,三凤生非偶，苞文众所惊。远从丹穴出，一向阿巢鸣。日月回毛羽，云霄列弟兄。虞山高嵽嵲，不朽太丘名。,5
Qing,方式济,远行曲,结束语童仆，鸡鸣看天曙。辞我乡里亲，曳屦出门去。出门口无言，寸心煎百虑。请取囊中琴，暂坐理弦柱。一弹示知音，音新知者故。人情恋乡井，冰霜况岁暮。此身值贱贫，焉能乐完聚？岭高猿狖坠，水急蛟龙怒。行行将何之，白日沙飞路。,6
Song,包恢,雁荡灵岩,展旗天柱立，宝印伏狮雄。瀑喷千珠碎，窗开四牖空。争奇排怪石，独秀出孤峰。龙鼻泉流出，如何造物工。,3
Yuan,净圭,其八,青鸟衔书降玉京，芙容金掌露华清。深宫无限情缘在，不是神仙不易成。,4
Song,王氏,答弟逢原,无求子乐我何悲，且与儿曹并日饥。子道合人终不苟，有求虽欲可从谁。,3
Yuan,石子章,醉春风,我如今将草索儿系住心猿。又将藕丝儿缚定意马。人说道出家的都待要断尘情。我道来都是些假。假。几时能勾月枕双欹。玉箫齐品。翠鸾同跨。,4
Ming,王缜,至滇南次答陆进士震韵 其一,六诏民风古，街头夜半眠。地高无暑气，冬暖胜春天。金碧山含雨，昆明灰带烟。不乱踪迹远，揽辔自怡然。,5
Yuan,王鼎,一半儿,别来宽褪缕金衣，粉悴烟憔减玉肌，泪点儿只除衫袖知。盼佳期，一半儿才干一半儿湿。,4
Yuan,汪睿,次周廉使贺郑子美徵君应诏韵,种得师山松树青，翩然凤诏骇山灵。一朝大旱希霖雨，万里苍空动客星。正好支撑梁栋用，尚应佩服蕙兰馨。仰看红日中天照，枯尽篱边腐草萤。,4
Ming,王之猷,咏李孝子割股,北堂一病三春久，孝子徬徨日奔走。忧结中肠如食荼，午夜吁天朝北斗。昊天悯吊启元关，藐躬自有回生丹。引刀割股调羹进，血肉淋漓色坦然。一点精诚天地剖，片心激烈风雷吼。姜鱼孟笋未为奇，世上绝裾亦何有。,5
Ming,丁克仁,贺吴仲举新格生员。示洞中诸贤,网罗英俊注恩波，诃喝天童动万家。为报闲游诸懒辈，吴生地步望如何。,5
Qing,王龙光,其二十 拘项,连环深锁欲何凭，引领青天骨自棱。此法岂为吾辈设，书生强项断长绳。,6
Ming,尹耕,其二,碧嶂青霄外，文渠锦席前。洞穿岩下邃，亭插沼中圆。琴韵朝醒酒，棋声午破眠。因君忘去住，不问北征年。,5
Yuan,王循,题过海罗汉图 其一,无际洪波接远空，神机密运访龙宫。旌幢出迓烟霞重，此事荒唐竟莫穷。,4
Qing,王太岳,铜山吟一百二十韵,滇南僻绝徼，四境无通津。闾阎稀百货，糠覈供饔飧。惟有林麓富，到处瞻嶙峋。时于瘴氛外，光气疑金银。铜山列坑阜，盘盘郁青云。灵苗吐一线，中有不赀珍。汤丹最雄厚，疏处诸峰尊。茂麓及落雪，灿列三星文。其余复闲错，宝藏粉峮嶙。青金次三品，哗嚣陋瑶琨。元气盛扶舆，钟此洱海漘。神皋与天府，宁复夸蜀秦。粤稽此何始，中天际昌辰。皇风美沕穆，氓俗崇庞淳。狱市一以寄，府藏多朽陈。货惟恶弃地，利即常因民。维兹天末产，远近初未闻。取携既不禁，有无亦能均。豪家偫糗粮，贫子四体勤。采为冶铸用，利泽通无垠。资此田布饶，偿彼万用屯。遂令荒瘠区，熙熙日如春。问此遵何术，清净无纷纭。纵复遇贪墨，民气依然驯。后始置官厂，仅亦云司存。偷夺岂不惩，宽大固所敦。征商比市易，已责同券焚。在纲诚有条，网漏舟还吞。受值未及半，奇赢已多门。公私两给足，欢然意交欣。于戏又一时，美善难具论。岂惟宽得众，信亦均无贫。大钧有斡运，时事旋飙轮。赫赫李少保，闳议排因循。辍彼海道贩，易以滇产殷。转输供九府，岁倍百万钧。下以减商负，上以资俸缗。挹注一转手，变通如有神。滇铜从此著，乞求断户辚。近疆逼黔粤，远通汉渭滨。各购巨万计，符牒日委填。滇中官吏懦，应命如响臻。竭泽网鲲鲕，非时穷斧斤。日给犹不暇，仰屋空吟呻。譬如百金产，饭饱衣粗温。那堪一家食，分减赡四邻。瓶罍日以罄，脂膏日以朘。坐看好家室，终窭不自振。官司勇从令，疾苦畴咨询。鞭箠到斑白，逋逃动成群。大官号晓事，封章彻天阍。皇仁沛丰泽，稠叠施醲醇。三五老商客，感泣沾裳巾。皮骨幸犹在，誓当输骸筋。四远召工匠，要约为弟昆。晨朝集洞口，赤立褫衣裙。篝镫戴其首，千仞穷冥昏。铦锋石齿触，断壁苔斑扪。当暑苦疫万，毒雾杂炎雰。冬寒体生粟，手龟足亦皲。倾身营一饱，忍饥还夕曛。洞中况偪侧，气咽不得伸。上如缘垤蚁，下如负山蚊。伛偻如肿背，惨黯如幽魂。作劳岂不剧，未死期酬恩。昊天诚罔极，躯命何足云。矿路日邃远，开凿愁坚珉。曩时一朝获，今且须浃旬。材木又益诎，山岭童然髡。始悔旦旦伐，何以供灶薪。奸商巧居奇，析利争狺狺。膏油贵石髓，菽粟珍兰薰。是物叹空乏，百役来逡巡。以兹艰采鍊，动遭宫府嗔。假贷息倍称，剜肉犹疮痕。程课岁难副，逋累陈相因。路穷思变计，由旧兼图新。穷山走暗夜，望气觇纷纭。夤缘循矿脉，斧斗声磤磤。始焉见鸡窠，微茫辨胎浑。尺寸稍进步，快若王路遵。半山阻石硖，缩手呼苍旻。幸而得堂矿，室家象溱溱。欢呼山震动，转告川横奔。五体竞投地，至心礼能仁。行当纾积困，富与封侯伦。鼓锐更深入，气夺千人军。岂知涌水出，大隧惊渊沦。前劳付一掷，千万为沙尘。况或山腹空，崩颓断云根。划如土委地，一毙数百人。丛骸埋乱石，隐隐成丘坟。兽死息犹弗，鸟死哀鸣频。如何此奄忽，寂寂声响泯。家远莫闻知，谁来荐溪蘋。穷泉闭幽翳，终古冤沈湮。深宵闻鬼哭，寒风闪阴磷。吁嗟人命贱，曾不如鸡豚。有生皆苦境，厂民倍苦辛。利被遍亿兆，不能庇一身。福先即祸始，倚伏理信真。铜山实阶厉，恨不为原畇。顾惟造化伟，一物烦陶甄。山海殖财货，岂以灾芸芸。阴阳有翕辟，息息相绵匀。尽取不知节，力足疲乾坤。周京制圜法，斯以关经纶。生民共日用，所贵利溥存。多寡有分数，远迩无畦畛。剂量一失理，悲乐区以分。八政首食货，邦本念尤廑。百姓苟不足，何资奉君亲。我愿司计吏，治丝慎无棼。钱币诚所重，民劳亦宜慬。忍待盈科进，长养春木芚。阜成庶可致，永永垂谟勋。小子实孱劣，守官祇恂恂。忧心日如捣，凋敝殊未竣。顾之增汗战，何以答圣君。作诗谂后来，幸勿轻反唇。,6
